INSERT INTO common_question (id, create_at, modified_at, contents, question_type, study_id, user_id) VALUES
(1805,NOW(),NOW(),'contents','PERSONALITY',361,1805),
(1806,NOW(),NOW(),'contents','PERSONALITY',362,1806),
(1807,NOW(),NOW(),'contents','PERSONALITY',362,1807),
(1808,NOW(),NOW(),'contents','PERSONALITY',362,1808),
(1809,NOW(),NOW(),'contents','PERSONALITY',362,1809),
(1810,NOW(),NOW(),'contents','PERSONALITY',362,1810),
(1811,NOW(),NOW(),'contents','PERSONALITY',363,1811),
(1812,NOW(),NOW(),'contents','PERSONALITY',363,1812),
(1813,NOW(),NOW(),'contents','PERSONALITY',363,1813),
(1814,NOW(),NOW(),'contents','PERSONALITY',363,1814),
(1815,NOW(),NOW(),'contents','PERSONALITY',363,1815),
(1816,NOW(),NOW(),'contents','PERSONALITY',364,1816),
(1817,NOW(),NOW(),'contents','PERSONALITY',364,1817),
(1818,NOW(),NOW(),'contents','PERSONALITY',364,1818),
(1819,NOW(),NOW(),'contents','PERSONALITY',364,1819),
(1820,NOW(),NOW(),'contents','PERSONALITY',364,1820),
(1821,NOW(),NOW(),'contents','PERSONALITY',365,1821),
(1822,NOW(),NOW(),'contents','PERSONALITY',365,1822),
(1823,NOW(),NOW(),'contents','PERSONALITY',365,1823),
(1824,NOW(),NOW(),'contents','PERSONALITY',365,1824),
(1825,NOW(),NOW(),'contents','PERSONALITY',365,1825),
(1826,NOW(),NOW(),'contents','PERSONALITY',366,1826),
(1827,NOW(),NOW(),'contents','PERSONALITY',366,1827),
(1828,NOW(),NOW(),'contents','PERSONALITY',366,1828),
(1829,NOW(),NOW(),'contents','PERSONALITY',366,1829),
(1830,NOW(),NOW(),'contents','PERSONALITY',366,1830),
(1831,NOW(),NOW(),'contents','PERSONALITY',367,1831),
(1832,NOW(),NOW(),'contents','PERSONALITY',367,1832),
(1833,NOW(),NOW(),'contents','PERSONALITY',367,1833),
(1834,NOW(),NOW(),'contents','PERSONALITY',367,1834),
(1835,NOW(),NOW(),'contents','PERSONALITY',367,1835),
(1836,NOW(),NOW(),'contents','PERSONALITY',368,1836),
(1837,NOW(),NOW(),'contents','PERSONALITY',368,1837),
(1838,NOW(),NOW(),'contents','PERSONALITY',368,1838),
(1839,NOW(),NOW(),'contents','PERSONALITY',368,1839),
(1840,NOW(),NOW(),'contents','PERSONALITY',368,1840),
(1841,NOW(),NOW(),'contents','PERSONALITY',369,1841),
(1842,NOW(),NOW(),'contents','PERSONALITY',369,1842),
(1843,NOW(),NOW(),'contents','PERSONALITY',369,1843),
(1844,NOW(),NOW(),'contents','PERSONALITY',369,1844),
(1845,NOW(),NOW(),'contents','PERSONALITY',369,1845),
(1846,NOW(),NOW(),'contents','PERSONALITY',370,1846),
(1847,NOW(),NOW(),'contents','PERSONALITY',370,1847),
(1848,NOW(),NOW(),'contents','PERSONALITY',370,1848),
(1849,NOW(),NOW(),'contents','PERSONALITY',370,1849),
(1850,NOW(),NOW(),'contents','PERSONALITY',370,1850),
(1851,NOW(),NOW(),'contents','PERSONALITY',371,1851),
(1852,NOW(),NOW(),'contents','PERSONALITY',371,1852),
(1853,NOW(),NOW(),'contents','PERSONALITY',371,1853),
(1854,NOW(),NOW(),'contents','PERSONALITY',371,1854),
(1855,NOW(),NOW(),'contents','PERSONALITY',371,1855),
(1856,NOW(),NOW(),'contents','PERSONALITY',372,1856),
(1857,NOW(),NOW(),'contents','PERSONALITY',372,1857),
(1858,NOW(),NOW(),'contents','PERSONALITY',372,1858),
(1859,NOW(),NOW(),'contents','PERSONALITY',372,1859),
(1860,NOW(),NOW(),'contents','PERSONALITY',372,1860),
(1861,NOW(),NOW(),'contents','PERSONALITY',373,1861),
(1862,NOW(),NOW(),'contents','PERSONALITY',373,1862),
(1863,NOW(),NOW(),'contents','PERSONALITY',373,1863),
(1864,NOW(),NOW(),'contents','PERSONALITY',373,1864),
(1865,NOW(),NOW(),'contents','PERSONALITY',373,1865),
(1866,NOW(),NOW(),'contents','PERSONALITY',374,1866),
(1867,NOW(),NOW(),'contents','PERSONALITY',374,1867),
(1868,NOW(),NOW(),'contents','PERSONALITY',374,1868),
(1869,NOW(),NOW(),'contents','PERSONALITY',374,1869),
(1870,NOW(),NOW(),'contents','PERSONALITY',374,1870),
(1871,NOW(),NOW(),'contents','PERSONALITY',375,1871),
(1872,NOW(),NOW(),'contents','PERSONALITY',375,1872),
(1873,NOW(),NOW(),'contents','PERSONALITY',375,1873),
(1874,NOW(),NOW(),'contents','PERSONALITY',375,1874),
(1875,NOW(),NOW(),'contents','PERSONALITY',375,1875),
(1876,NOW(),NOW(),'contents','PERSONALITY',376,1876),
(1877,NOW(),NOW(),'contents','PERSONALITY',376,1877),
(1878,NOW(),NOW(),'contents','PERSONALITY',376,1878),
(1879,NOW(),NOW(),'contents','PERSONALITY',376,1879),
(1880,NOW(),NOW(),'contents','PERSONALITY',376,1880),
(1881,NOW(),NOW(),'contents','PERSONALITY',377,1881),
(1882,NOW(),NOW(),'contents','PERSONALITY',377,1882),
(1883,NOW(),NOW(),'contents','PERSONALITY',377,1883),
(1884,NOW(),NOW(),'contents','PERSONALITY',377,1884),
(1885,NOW(),NOW(),'contents','PERSONALITY',377,1885),
(1886,NOW(),NOW(),'contents','PERSONALITY',378,1886),
(1887,NOW(),NOW(),'contents','PERSONALITY',378,1887),
(1888,NOW(),NOW(),'contents','PERSONALITY',378,1888),
(1889,NOW(),NOW(),'contents','PERSONALITY',378,1889),
(1890,NOW(),NOW(),'contents','PERSONALITY',378,1890),
(1891,NOW(),NOW(),'contents','PERSONALITY',379,1891),
(1892,NOW(),NOW(),'contents','PERSONALITY',379,1892),
(1893,NOW(),NOW(),'contents','PERSONALITY',379,1893),
(1894,NOW(),NOW(),'contents','PERSONALITY',379,1894),
(1895,NOW(),NOW(),'contents','PERSONALITY',379,1895),
(1896,NOW(),NOW(),'contents','PERSONALITY',380,1896),
(1897,NOW(),NOW(),'contents','PERSONALITY',380,1897),
(1898,NOW(),NOW(),'contents','PERSONALITY',380,1898),
(1899,NOW(),NOW(),'contents','PERSONALITY',380,1899),
(1900,NOW(),NOW(),'contents','PERSONALITY',380,1900),
(1901,NOW(),NOW(),'contents','PERSONALITY',381,1901),
(1902,NOW(),NOW(),'contents','PERSONALITY',381,1902),
(1903,NOW(),NOW(),'contents','PERSONALITY',381,1903),
(1904,NOW(),NOW(),'contents','PERSONALITY',381,1904),
(1905,NOW(),NOW(),'contents','PERSONALITY',381,1905),
(1906,NOW(),NOW(),'contents','PERSONALITY',382,1906),
(1907,NOW(),NOW(),'contents','PERSONALITY',382,1907),
(1908,NOW(),NOW(),'contents','PERSONALITY',382,1908),
(1909,NOW(),NOW(),'contents','PERSONALITY',382,1909),
(1910,NOW(),NOW(),'contents','PERSONALITY',382,1910),
(1911,NOW(),NOW(),'contents','PERSONALITY',383,1911),
(1912,NOW(),NOW(),'contents','PERSONALITY',383,1912),
(1913,NOW(),NOW(),'contents','PERSONALITY',383,1913),
(1914,NOW(),NOW(),'contents','PERSONALITY',383,1914),
(1915,NOW(),NOW(),'contents','PERSONALITY',383,1915),
(1916,NOW(),NOW(),'contents','PERSONALITY',384,1916),
(1917,NOW(),NOW(),'contents','PERSONALITY',384,1917),
(1918,NOW(),NOW(),'contents','PERSONALITY',384,1918),
(1919,NOW(),NOW(),'contents','PERSONALITY',384,1919),
(1920,NOW(),NOW(),'contents','PERSONALITY',384,1920),
(1921,NOW(),NOW(),'contents','PERSONALITY',385,1921),
(1922,NOW(),NOW(),'contents','PERSONALITY',385,1922),
(1923,NOW(),NOW(),'contents','PERSONALITY',385,1923),
(1924,NOW(),NOW(),'contents','PERSONALITY',385,1924),
(1925,NOW(),NOW(),'contents','PERSONALITY',385,1925),
(1926,NOW(),NOW(),'contents','PERSONALITY',386,1926),
(1927,NOW(),NOW(),'contents','PERSONALITY',386,1927),
(1928,NOW(),NOW(),'contents','PERSONALITY',386,1928),
(1929,NOW(),NOW(),'contents','PERSONALITY',386,1929),
(1930,NOW(),NOW(),'contents','PERSONALITY',386,1930),
(1931,NOW(),NOW(),'contents','PERSONALITY',387,1931),
(1932,NOW(),NOW(),'contents','PERSONALITY',387,1932),
(1933,NOW(),NOW(),'contents','PERSONALITY',387,1933),
(1934,NOW(),NOW(),'contents','PERSONALITY',387,1934),
(1935,NOW(),NOW(),'contents','PERSONALITY',387,1935),
(1936,NOW(),NOW(),'contents','PERSONALITY',388,1936),
(1937,NOW(),NOW(),'contents','PERSONALITY',388,1937),
(1938,NOW(),NOW(),'contents','PERSONALITY',388,1938),
(1939,NOW(),NOW(),'contents','PERSONALITY',388,1939),
(1940,NOW(),NOW(),'contents','PERSONALITY',388,1940),
(1941,NOW(),NOW(),'contents','PERSONALITY',389,1941),
(1942,NOW(),NOW(),'contents','PERSONALITY',389,1942),
(1943,NOW(),NOW(),'contents','PERSONALITY',389,1943),
(1944,NOW(),NOW(),'contents','PERSONALITY',389,1944),
(1945,NOW(),NOW(),'contents','PERSONALITY',389,1945),
(1946,NOW(),NOW(),'contents','PERSONALITY',390,1946),
(1947,NOW(),NOW(),'contents','PERSONALITY',390,1947),
(1948,NOW(),NOW(),'contents','PERSONALITY',390,1948),
(1949,NOW(),NOW(),'contents','PERSONALITY',390,1949),
(1950,NOW(),NOW(),'contents','PERSONALITY',390,1950),
(1951,NOW(),NOW(),'contents','PERSONALITY',391,1951),
(1952,NOW(),NOW(),'contents','PERSONALITY',391,1952),
(1953,NOW(),NOW(),'contents','PERSONALITY',391,1953),
(1954,NOW(),NOW(),'contents','PERSONALITY',391,1954),
(1955,NOW(),NOW(),'contents','PERSONALITY',391,1955),
(1956,NOW(),NOW(),'contents','PERSONALITY',392,1956),
(1957,NOW(),NOW(),'contents','PERSONALITY',392,1957),
(1958,NOW(),NOW(),'contents','PERSONALITY',392,1958),
(1959,NOW(),NOW(),'contents','PERSONALITY',392,1959),
(1960,NOW(),NOW(),'contents','PERSONALITY',392,1960),
(1961,NOW(),NOW(),'contents','PERSONALITY',393,1961),
(1962,NOW(),NOW(),'contents','PERSONALITY',393,1962),
(1963,NOW(),NOW(),'contents','PERSONALITY',393,1963),
(1964,NOW(),NOW(),'contents','PERSONALITY',393,1964),
(1965,NOW(),NOW(),'contents','PERSONALITY',393,1965),
(1966,NOW(),NOW(),'contents','PERSONALITY',394,1966),
(1967,NOW(),NOW(),'contents','PERSONALITY',394,1967),
(1968,NOW(),NOW(),'contents','PERSONALITY',394,1968),
(1969,NOW(),NOW(),'contents','PERSONALITY',394,1969),
(1970,NOW(),NOW(),'contents','PERSONALITY',394,1970),
(1971,NOW(),NOW(),'contents','PERSONALITY',395,1971),
(1972,NOW(),NOW(),'contents','PERSONALITY',395,1972),
(1973,NOW(),NOW(),'contents','PERSONALITY',395,1973),
(1974,NOW(),NOW(),'contents','PERSONALITY',395,1974),
(1975,NOW(),NOW(),'contents','PERSONALITY',395,1975),
(1976,NOW(),NOW(),'contents','PERSONALITY',396,1976),
(1977,NOW(),NOW(),'contents','PERSONALITY',396,1977),
(1978,NOW(),NOW(),'contents','PERSONALITY',396,1978),
(1979,NOW(),NOW(),'contents','PERSONALITY',396,1979),
(1980,NOW(),NOW(),'contents','PERSONALITY',396,1980),
(1981,NOW(),NOW(),'contents','PERSONALITY',397,1981),
(1982,NOW(),NOW(),'contents','PERSONALITY',397,1982),
(1983,NOW(),NOW(),'contents','PERSONALITY',397,1983),
(1984,NOW(),NOW(),'contents','PERSONALITY',397,1984),
(1985,NOW(),NOW(),'contents','PERSONALITY',397,1985),
(1986,NOW(),NOW(),'contents','PERSONALITY',398,1986),
(1987,NOW(),NOW(),'contents','PERSONALITY',398,1987),
(1988,NOW(),NOW(),'contents','PERSONALITY',398,1988),
(1989,NOW(),NOW(),'contents','PERSONALITY',398,1989),
(1990,NOW(),NOW(),'contents','PERSONALITY',398,1990),
(1991,NOW(),NOW(),'contents','PERSONALITY',399,1991),
(1992,NOW(),NOW(),'contents','PERSONALITY',399,1992),
(1993,NOW(),NOW(),'contents','PERSONALITY',399,1993),
(1994,NOW(),NOW(),'contents','PERSONALITY',399,1994),
(1995,NOW(),NOW(),'contents','PERSONALITY',399,1995),
(1996,NOW(),NOW(),'contents','PERSONALITY',400,1996),
(1997,NOW(),NOW(),'contents','PERSONALITY',400,1997),
(1998,NOW(),NOW(),'contents','PERSONALITY',400,1998),
(1999,NOW(),NOW(),'contents','PERSONALITY',400,1999),
(2000,NOW(),NOW(),'contents','PERSONALITY',400,2000),
